,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
400,4043.json,barely-true,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Los Angeles,"[['Q11696', 5, 14, 0.2706962823867798], ['Q76', 15, 21, 0.21225512027740479], ['Q643049', 22, 28, 0.24036988615989685], ['Q1156854', 60, 66, 0.2501000165939331], ['Q43702', 73, 80, 0.2594822347164154], ['Q8161', 81, 84, 0.24464327096939087], ['Q4917', 85, 92, 0.18486973643302917], ['Q1104069', 93, 96, 0.18257923424243927], ['Q1161355', 108, 112, 0.14560920000076294], ['Q8452', 113, 121, 0.26894569396972656], ['Q733423', 122, 140, 0.0016215454088523984]]"
401,7712.json,half-true,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.","education,immigration,science,technology",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a speech at the U.S. Chamber of Commerce,"[['Q11023', 34, 45, 0.27835872769355774], ['Q395', 50, 61, 0.2920735478401184], ['Q48282', 62, 70, 0.13000303506851196], ['Q1193004', 71, 80, 0.05890735983848572], ['Q141212', 81, 97, 0.21091380715370178], ['Q189533', 90, 97, 0.3054013252258301], ['Q30', 122, 146, 0.19514985382556915]]"
402,10950.json,pants-fire,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.","economy,jobs",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his presidential announcement speech,"[['Q26388', 4, 16, 0.11056249588727951], ['Q191891', 9, 16, 0.2796522080898285], ['Q12638', 45, 67, 0.30987513065338135], ['Q2424752', 60, 67, 0.006660675164312124], ['Q1875983', 72, 82, 0.02743362821638584], ['Q7817', 84, 87, 0.001720538828521967], ['Q6767979', 93, 98, 0.0011023296974599361], ['Q1875983', 118, 128, 0.02743362821638584]]"
403,8314.json,half-true,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",health-care,karen-handel,,,republican,2,0,3,3,1,a radio ad,"[['Q1064850', 7, 17, 0.08321678638458252], ['Q11268', 19, 27, 0.03434332087635994], ['Q91165', 36, 40, 0.004822245333343744], ['Q21998209', 36, 43, 0.0017443995457142591], ['Q7898137', 41, 50, 0.0026362037751823664], ['Q7689697', 65, 73, 0.15855772793293], ['Q193219', 74, 83, 0.2198944389820099], ['Q1414593', 90, 99, 0.33707526326179504]]"
404,8200.json,barely-true,The 2010 DREAM Act failed despite strong bipartisan support.,"bipartisanship,immigration",janet-napolitano,Secretary of Homeland Security ,,democrat,1,0,1,1,1,a speech at the National Press Club,"[['Q3011448', 9, 18, 0.4078212380409241], ['Q333034', 41, 51, 0.2620890438556671]]"
405,9313.json,mostly-true,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","foreign-policy,history,terrorism",john-garamendi,U.S. House of Representatives,California,democrat,1,0,0,1,0,"an interview on MSNBC's ""The Ed Show""","[['Q207', 11, 25, 0.5945883393287659], ['Q12171', 26, 32, 0.0914350375533104], ['Q10806', 48, 55, 0.12953639030456543], ['Q213283', 67, 76, 0.2443615049123764], ['Q207978', 81, 91, 0.24471884965896606], ['Q1135885', 92, 108, 0.06199165806174278], ['Q33659', 116, 122, 0.02482801117002964]]"
406,7361.json,mostly-true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,his State of the State address.,"[['Q1439', 5, 10, 0.16730459034442902], ['Q159334', 11, 22, 0.029760876670479774], ['Q1054021', 23, 33, 0.008657706901431084], ['Q849837', 34, 39, 0.002563906367868185], ['Q24862', 152, 157, 0.06386211514472961]]"
407,9412.json,true,Public display of a long rifle is perfectly legal in Texas.,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none,0,0,0,0,0,a commentary,"[['Q1080794', 0, 6, 0.005178560968488455], ['Q3198167', 0, 14, 0.0024999999441206455], ['Q6673525', 20, 30, 0.06743421405553818], ['Q40348', 44, 49, 0.07169417291879654], ['Q1439', 53, 58, 0.2634356617927551]]"
408,2982.json,false,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,"public-safety,pundits,technology,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,a website posting,"[['Q852211', 5, 19, 0.2309132069349289], ['Q467891', 30, 40, 0.712253749370575], ['Q483942', 41, 45, 0.0018194559961557388], ['Q1165897', 52, 55, 0.0017872207099571824], ['Q862169', 59, 63, 0.044864874333143234], ['Q17517', 75, 85, 0.2112160474061966], ['Q860750', 92, 99, 0.24017710983753204]]"
409,13244.json,true,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,"[['Q22686', 5, 11, 0.12123902142047882], ['Q408352', 12, 18, 0.050867754966020584], ['Q8161', 19, 22, 0.1973523497581482], ['Q582577', 23, 27, 0.26444554328918457], ['Q200535', 38, 45, 0.2583123743534088], ['Q192886', 50, 62, 0.2581024765968323], ['Q210947', 105, 111, 0.003753793193027377]]"
410,1472.json,true,Houston is the third-most toxic city in the United States of America.,"economy,energy,environment",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate.,"[['Q16555', 0, 7, 0.2447161227464676], ['Q379751', 26, 31, 0.06308170408010483], ['Q515', 32, 36, 0.10612741857767105], ['Q30', 44, 68, 0.39610856771469116]]"
411,7928.json,false,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,abortion,terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.,"[['Q7013922', 4, 13, 0.3922441899776459], ['Q7314658', 10, 13, 0.33526912331581116], ['Q2059144', 32, 44, 0.0043685464188456535], ['Q51647', 62, 69, 0.1612381935119629], ['Q254508', 73, 79, 0.19501475989818573], ['Q8452', 80, 88, 0.3760170340538025], ['Q665141', 96, 101, 0.190785214304924], ['Q621608', 106, 109, 0.17722077667713165], ['Q30216', 115, 121, 0.23256924748420715], ['Q3077464', 122, 127, 0.09626726061105728], ['Q122224', 131, 144, 0.35601896047592163]]"
412,12565.json,mostly-true,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","abortion,public-health,supreme-court,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,remarks at a Planned Parenthood event,"[['Q300950', 15, 27, 0.4482758641242981], ['Q106963', 23, 27, 0.07427632808685303], ['Q828', 29, 37, 0.22314971685409546], ['Q1339474', 38, 56, 0.4485622048377991], ['Q1339474', 38, 61, 0.5280352830886841], ['Q58702', 47, 61, 0.4881245791912079], ['Q488', 62, 69, 0.08609051257371902]]"
413,1399.json,true,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",economy,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a debate.,"[['Q21590660', 0, 2, 0.0011683235643431544], ['Q392825', 28, 32, 0.10190726816654205], ['Q1439', 36, 41, 0.26266855001449585], ['Q21590660', 57, 59, 0.13972024619579315], ['Q23567', 70, 74, 0.16703104972839355], ['Q392825', 83, 87, 0.12101529538631439], ['Q1439', 91, 96, 0.2042679786682129], ['Q16635460', 97, 102, 0.06839890778064728]]"
414,11235.json,pants-fire,Planned Parenthood is not actually doing womens health issues.,"abortion,women",jeb-bush,,Florida,republican,17,5,17,24,2,remarks at a town hall in Colorado,"[['Q2553262', 0, 18, 0.563912570476532], ['Q467', 41, 47, 0.15571533143520355], ['Q12147', 48, 54, 0.1392698585987091], ['Q7091389', 55, 61, 0.0984065905213356]]"
415,1156.json,barely-true,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","economy,pundits,stimulus",george-will,Columnist,Maryland,columnist,7,6,3,5,1,an interview on This Week with George Stephanopoulos,"[['Q1368', 21, 26, 0.08149011433124542], ['Q364340', 27, 31, 0.07705357670783997], ['Q7062212', 41, 54, 0.1875], ['Q1997332', 60, 69, 0.00408979831263423]]"
416,1511.json,barely-true,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,"legal-issues,taxes",paul-workman,Businessman ,Texas,republican,1,0,0,0,0,a radio ad,"[['Q117085', 0, 5, 0.08953817188739777], ['Q159758', 6, 12, 0.14696118235588074], ['Q11633', 16, 21, 0.07498117536306381], ['Q607695', 43, 55, 0.5883606672286987], ['Q705450', 57, 66, 0.2230297476053238], ['Q16558', 70, 80, 0.20043037831783295]]"
417,10431.json,mostly-true,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,"economy,jobs",nathan-deal,,,republican,9,5,11,11,0,a press release,"[['Q36008', 0, 13, 0.32208964228630066], ['Q30', 14, 17, 0.14416280388832092], ['Q7311469', 18, 24, 0.014210865832865238], ['Q7540126', 29, 41, 0.05790641903877258], ['Q214861', 45, 52, 0.21045954525470734], ['Q40096', 53, 57, 0.020066503435373306], ['Q656365', 78, 82, 0.0776347741484642]]"
418,6763.json,false,Fast and Furious began under the Bush administration.,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on Univision,"[['Q207', 33, 52, 0.3111897110939026]]"
419,12379.json,half-true,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.","civil-rights,gays-and-lesbians,polls,sexuality",tim-moore,Speaker of the N.C. House of Representatives,North Carolina,republican,0,0,1,0,0,a conversation with reporters,"[['Q11229', 8, 15, 0.0006531366379931569], ['Q1454', 19, 36, 0.016233766451478004], ['Q752118', 37, 44, 0.354475736618042], ['Q151885', 49, 56, 0.2603822946548462], ['Q467', 83, 89, 0.18841609358787537], ['Q813966', 90, 99, 0.26805898547172546], ['Q1070054', 101, 115, 0.2702166736125946], ['Q190771', 117, 126, 0.15000125765800476]]"
420,8968.json,barely-true,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.","energy,environment",americans-prosperity,,,none,6,7,2,1,2,a TV ad,"[['Q797', 5, 11, 0.5351380109786987], ['Q454133', 12, 28, 0.5], ['Q454133', 17, 28, 0.5], ['Q7091117', 32, 41, 0.2513231933116913], ['Q7091117', 35, 41, 0.25293439626693726], ['Q288401', 55, 65, 0.368525892496109], ['Q18163331', 72, 79, 0.0006938937585800886], ['Q314459', 80, 90, 0.5]]"
421,2684.json,mostly-true,Georgia had the worst job losses in state history under GOP watch.,jobs,roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,an Oct. 12 e-mail to reporters,"[['Q1428', 0, 7, 0.22664658725261688], ['Q18164877', 16, 21, 0.0009185632225126028], ['Q656365', 22, 25, 0.17892193794250488], ['Q2112073', 26, 32, 0.17202523350715637], ['Q7275', 36, 41, 0.22552141547203064], ['Q309', 42, 49, 0.1101454421877861], ['Q29468', 56, 59, 0.11636343598365784], ['Q178794', 60, 65, 0.13346225023269653]]"
422,1320.json,barely-true,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""","health-care,taxes",sarah-palin,,Alaska,republican,9,19,9,6,6,a note on Facebook,"[['Q11701', 10, 15, 0.26069337129592896], ['Q1358017', 16, 27, 0.38626012206077576], ['Q1414593', 16, 32, 0.37736886739730835], ['Q686822', 28, 32, 0.19957852363586426], ['Q7188', 38, 48, 0.20561285316944122], ['Q155656', 50, 54, 0.21087458729743958], ['Q32098', 63, 71, 0.15174521505832672], ['Q42138', 72, 80, 0.14055216312408447], ['Q4382305', 81, 83, 0.03420432657003403], ['Q21590660', 84, 86, 0.04606929421424866], ['Q601401', 101, 104, 0.05924953147768974], ['Q69883', 107, 111, 0.11677417904138565], ['Q155656', 117, 121, 0.11737614870071411], ['Q141495', 122, 126, 0.045559030026197433], ['Q40357', 129, 136, 0.14051155745983124], ['Q8436', 158, 164, 0.1636398285627365]]"
423,5529.json,half-true,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,"corrections-and-updates,crime,guns",edward-flynn,,,none,1,0,3,2,0,an interview,"[['Q11229', 8, 15, 0.0006531366379931569], ['Q37836', 19, 28, 0.26833218336105347], ['Q33659', 47, 53, 0.002633341820910573], ['Q1070100', 69, 85, 0.13379040360450745], ['Q7755508', 95, 107, 0.0013417521258816123], ['Q33659', 101, 107, 0.002633341820910573], ['Q1070100', 123, 139, 0.02362949028611183]]"
424,260.json,half-true,Bill Clinton cut the military drastically.,military,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.","[['Q1124', 0, 12, 0.679175615310669], ['Q543', 13, 16, 0.1323109120130539], ['Q11211', 21, 29, 0.19642607867717743]]"
425,7488.json,mostly-true,Florida is second in the nation in the uninsured.,"health-care,medicaid",christopher-l-smith,State Senator,Florida,democrat,0,0,2,1,0,a speech,"[['Q812', 0, 7, 0.24975153803825378], ['Q362', 11, 17, 0.07381607592105865], ['Q1897630', 25, 31, 0.1397004872560501]]"
426,5350.json,barely-true,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.","candidates-biography,guns",wayne-lapierre,,,none,3,1,3,1,0,a speech at the Conservative Political Action Conference,"[['Q76', 5, 17, 0.7807334661483765], ['Q532492', 18, 26, 0.0008035912178456783], ['Q154037', 29, 34, 0.04055468365550041], ['Q187939', 46, 57, 0.1583380550146103], ['Q194189', 59, 63, 0.17782028019428253], ['Q829909', 68, 78, 0.1603248566389084], ['Q7816242', 86, 94, 0.1968737542629242]]"
427,6223.json,false,75 percent of the Obamacare tax falls on the middle class.,"health-care,message-machine-2012,taxes",facebook-posts,Social media posting,,none,14,18,15,11,36,on the Internet,"[['Q11229', 3, 10, 0.07751040160655975], ['Q1414593', 18, 27, 0.27407142519950867], ['Q7689573', 28, 31, 0.2664889097213745], ['Q160077', 32, 37, 0.0018805168801918626], ['Q4745499', 45, 57, 0.05824309587478638]]"
428,5963.json,pants-fire,Hartsfield-Jacksons new international terminal is opening within budget.,transportation,john-kennedy,SpokesmanHartsfield-Jackson International Airport,,none,0,0,0,0,1,a radio interview,"[['Q4045299', 20, 37, 0.0030235517770051956], ['Q6053903', 24, 46, 0.004962779115885496], ['Q849706', 38, 46, 0.07927348464727402], ['Q495327', 50, 57, 0.0010503365192562342], ['Q1001437', 65, 71, 0.07374069839715958]]"
429,7947.json,mostly-true,Says 92 percent of Texas counties had no abortion provider in 2008.,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster on the Senate floor,"[['Q11229', 8, 15, 0.07123207300901413], ['Q1439', 19, 24, 0.2713065445423126], ['Q47168', 25, 33, 0.09230571985244751], ['Q8452', 41, 49, 0.3202294707298279], ['Q11371', 50, 58, 0.08451111614704132]]"
430,3906.json,false,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.","elections,legal-issues",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,an interview with political commentator Roland Martin,"[['Q2509280', 3, 13, 0.06017338111996651], ['Q1971461', 18, 30, 0.08304797857999802], ['Q189760', 35, 41, 0.12407044321298599], ['Q7767845', 42, 49, 0.5], ['Q47988', 50, 58, 0.20620125532150269], ['Q49958', 66, 71, 0.09169800579547882], ['Q517372', 73, 84, 0.2144940346479416], ['Q856690', 93, 102, 0.05464407429099083], ['Q431604', 103, 107, 0.06200854480266571], ['Q188819', 108, 110, 0.032471541315317154], ['Q2', 111, 122, 0.02727578394114971], ['Q575778', 119, 127, 0.0024313810281455517], ['Q865365', 131, 144, 0.37949639558792114]]"
431,3249.json,true,The United states is borrowing more than 40 cents of every dollar we spend.,"deficit,federal-budget,social-security",scott-rigell,U.S. Congressman,Virginia,republican,2,2,0,1,0,a press release.,"[['Q30', 4, 17, 0.19761449098587036], ['Q3196867', 21, 30, 0.11339501291513443], ['Q58093', 44, 49, 0.17409519851207733], ['Q14083', 59, 65, 0.175937220454216], ['Q40830', 66, 68, 0.0011683235643431544]]"
432,6669.json,false,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,campaign-advertising,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,"a press release sent to The Telegraph on Aug. 31, 2012","[['Q1063677', 5, 17, 0.46000000834465027], ['Q210', 27, 32, 0.08267728239297867], ['Q188958', 36, 41, 0.06578748673200607], ['Q240673', 42, 46, 0.04983631521463394], ['Q289', 51, 53, 0.11871744692325592], ['Q37038', 54, 57, 0.23652565479278564], ['Q128831', 64, 67, 0.2272176295518875], ['Q428148', 68, 73, 0.15325002372264862]]"
433,7264.json,true,I am now the No. 2 member of this House in terms of length of service.,"job-accomplishments,public-service",bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,a speech on the House floor,"[['Q147006', 0, 4, 0.005940721835941076], ['Q2091008', 2, 4, 0.02932756021618843], ['Q6954977', 5, 8, 0.03982041776180267], ['Q7043319', 13, 18, 0.002687836065888405], ['Q486839', 19, 25, 0.07261930406093597], ['Q17032497', 29, 39, 0.04582995921373367], ['Q1318370', 43, 48, 0.08467548340559006], ['Q36253', 52, 58, 0.08671723306179047], ['Q11211', 62, 69, 0.0010055111488327384]]"
434,5630.json,false,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",drugs,jimmie-t-smith,State Representative,Florida,republican,0,1,0,0,0,a House committee debate,"[['Q1260023', 33, 42, 0.10756757110357285], ['Q488517', 43, 60, 0.11856554448604584], ['Q4917', 81, 83, 0.14237380027770996], ['Q42138', 88, 96, 0.17106163501739502], ['Q12616', 115, 130, 0.4957960247993469], ['Q780687', 131, 136, 0.24002023041248322]]"
