,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
233,4708.json,true,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"economy,housing",nina-turner,State senator,Ohio,democrat,1,0,0,0,0,an opinion column,"[['Q450', 6, 10, 0.005723774433135986], ['Q33709', 40, 52, 0.15306122601032257], ['Q20', 54, 57, 0.06542804837226868], ['Q162145', 89, 92, 0.0007970848819240928], ['Q486', 93, 101, 0.0057351780124008656]]"
234,8676.json,barely-true,Gov. Rick Scott backed the federal shutdown.,federal-budget,florida-democratic-party,,Florida,democrat,5,4,4,5,3,an online video,"[['Q24791', 5, 9, 0.004781213589012623], ['Q35657', 10, 16, 0.1035078689455986], ['Q1428', 28, 35, 0.3044397234916687], ['Q7728591', 37, 39, 0.10932515561580658], ['Q459409', 51, 62, 0.2929968237876892], ['Q7748', 63, 66, 0.16072142124176025]]"
235,8809.json,true,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","economy,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a speech,"[['Q436537', 0, 12, 0.5], ['Q621608', 29, 32, 0.06064893677830696], ['Q8452', 64, 72, 0.09132379293441772], ['Q4838290', 78, 87, 0.009560229256749153], ['Q22676', 96, 100, 0.07760520279407501], ['Q178354', 101, 107, 0.15199148654937744]]"
236,4095.json,mostly-true,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","economy,jobs,stimulus,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,"[['Q5690462', 4, 23, 0.4000000059604645], ['Q5155265', 16, 23, 0.02669418230652809], ['Q1124', 24, 28, 0.0255264975130558], ['Q5375780', 35, 38, 0.011770560406148434], ['Q5613910', 49, 59, 0.002590841380879283], ['Q559392', 83, 91, 0.4605465829372406], ['Q2920921', 113, 123, 0.14211460947990417], ['Q194907', 131, 138, 0.25261664390563965], ['Q1358017', 139, 150, 0.42302456498146057], ['Q30', 163, 169, 0.009476435370743275], ['Q8434', 179, 186, 0.022739334031939507]]"
237,13102.json,half-true,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","candidates-biography,foreign-policy,nuclear",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a television ad,"[['Q76', 0, 12, 0.7388788461685181], ['Q11211', 31, 37, 0.24080988764762878], ['Q545449', 41, 45, 0.5677827596664429], ['Q1967556', 51, 54, 0.1447955071926117], ['Q4118977', 79, 89, 0.09942623227834702], ['Q2', 124, 130, 0.017424963414669037], ['Q847079', 136, 148, 0.002780073555186391], ['Q482456', 154, 160, 0.028807610273361206], ['Q30', 169, 182, 0.2131662517786026], ['Q2145369', 188, 191, 0.08619523048400879]]"
238,12167.json,barely-true,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,education,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a CNN interview,"[['Q4496', 5, 16, 0.7619422674179077], ['Q878942', 21, 29, 0.1335071325302124], ['Q771', 31, 44, 0.2391875982284546], ['Q3079117', 45, 52, 0.009316770359873772], ['Q187939', 57, 70, 0.1571618914604187], ['Q656365', 71, 75, 0.21307966113090515], ['Q179179', 79, 83, 0.13127338886260986], ['Q319972', 94, 102, 0.0718805119395256], ['Q160077', 116, 120, 0.0031610135920345783], ['Q4638574', 124, 128, 0.06034451723098755], ['Q41171', 132, 144, 0.1509183794260025], ['Q69829', 146, 152, 0.0933123305439949], ['Q5505612', 153, 168, 0.2510020136833191], ['Q5505612', 162, 168, 0.25274237990379333]]"
239,2876.json,mostly-true,Ohio ranks 46th in the country in putting dollars in the classroom.,"education,government-efficiency",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,"[['Q76', 0, 12, 0.7299069762229919], ['Q250479', 25, 31, 0.07966483384370804], ['Q29552', 32, 40, 0.2515334188938141], ['Q1069931', 48, 52, 0.0010033606085926294], ['Q7831007', 62, 68, 0.5], ['Q1397', 69, 73, 0.18119144439697266], ['Q11229', 98, 105, 0.02282421663403511], ['Q279283', 113, 117, 0.0904727503657341]]"
240,4769.json,half-true,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","civil-rights,guns,legal-issues",john-birch-society,,,organization,0,0,1,0,0,an article on the group's website,"[['Q2429253', 0, 4, 0.29318368434906006], ['Q33659', 17, 23, 0.1498274803161621], ['Q747779', 32, 38, 0.14286282658576965], ['Q22686', 42, 54, 0.5], ['Q432', 65, 70, 0.7629132866859436], ['Q432', 75, 82, 0.3801429867744446], ['Q2061186', 86, 91, 0.08636274933815002], ['Q899277', 95, 102, 0.08566711843013763], ['Q14850797', 108, 115, 0.20604947209358215], ['Q42759', 116, 125, 0.11299774795770645]]"
241,1760.json,barely-true,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",state-budget,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with The Texas Tribune and Newsweek,"[['Q2743', 4, 11, 0.21212255954742432], ['Q686861', 12, 21, 0.634864091873169], ['Q3309433', 33, 44, 0.09662996232509613]]"
242,12943.json,half-true,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a TV ad,"[['Q1719918', 4, 23, 0.15515989065170288], ['Q4118977', 43, 69, 0.1666666716337204], ['Q796', 65, 69, 0.29035794734954834], ['Q6911165', 83, 95, 0.0008128357585519552], ['Q11471', 105, 109, 0.030556222423911095], ['Q594739', 110, 115, 0.15604576468467712], ['Q20979515', 128, 141, 0.002111932495608926]]"
243,6513.json,false,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","foreign-policy,message-machine-2012,military,terrorism",special-operations-opsec-education-fund,,,none,1,1,1,0,0,a web video,"[['Q63879', 0, 14, 0.5], ['Q1296024', 28, 37, 0.09852222353219986], ['Q656365', 50, 54, 0.15266582369804382], ['Q688615', 67, 73, 0.032901447266340256], ['Q7188', 77, 86, 0.10818073153495789], ['Q1296024', 91, 104, 0.09684380143880844], ['Q572134', 110, 120, 0.2482571303844452], ['Q7092404', 127, 130, 0.05866611748933792], ['Q136822', 138, 144, 0.10891549289226532], ['Q41171', 145, 157, 0.14914214611053467], ['Q179671', 171, 178, 0.10906344652175903], ['Q7875738', 179, 185, 0.002754820976406336], ['Q11229', 186, 193, 0.0006531366379931569]]"
244,7780.json,barely-true,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","foreign-policy,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press availability,"[['Q76', 0, 12, 0.6304714679718018], ['Q1218', 36, 45, 0.388583242893219], ['Q801', 64, 70, 0.6043882369995117]]"
245,7418.json,mostly-true,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","debt,deficit,state-budget",jon-bramnick,State Assemblyman,New Jersey,republican,1,0,0,1,0,"a panel discussion for ""On The Record with Michael Aron""","[['Q7504214', 21, 35, 0.0173611119389534]]"
246,2777.json,mostly-true,Georgia and other states with weak gun laws have more crime.,guns,michael-bloomberg,,New York,independent,0,2,2,3,0,an interview,"[['Q11229', 10, 17, 0.0701223686337471], ['Q1420', 25, 35, 0.256012886762619], ['Q9687', 25, 45, 0.30702880024909973], ['Q11263493', 60, 81, 0.22033898532390594]]"
247,8853.json,false,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"economy,federal-budget,jobs,stimulus",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a response to the State of the Union address,"[['Q7059455', 4, 11, 0.22314868867397308], ['Q31207', 42, 53, 0.04149995371699333], ['Q21590660', 62, 64, 0.08575059473514557], ['Q31207', 85, 96, 0.04149995371699333], ['Q11229', 108, 115, 0.17259357869625092], ['Q12638', 123, 145, 0.4818155765533447], ['Q2424752', 138, 145, 0.006660675164312124], ['Q3334262', 147, 153, 0.09755037724971771], ['Q11229', 158, 165, 0.16987095773220062], ['Q12638', 169, 172, 0.28958043456077576], ['Q937312', 187, 202, 0.30016228556632996]]"
248,7758.json,mostly-true,"Among Hispanics, support for immigration reform is close to universal.",immigration,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,a web interview with ABC News,"[['Q359442', 0, 14, 0.7201435565948486], ['Q7272', 30, 50, 0.44594138860702515], ['Q7310', 52, 57, 0.34056538343429565], ['Q189280', 63, 84, 0.27073925733566284]]"
249,11796.json,half-true,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,housing,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press""","[['Q21590660', 0, 2, 0.0964534804224968], ['Q102356', 26, 34, 0.08695979416370392], ['Q9212', 52, 61, 0.3161090612411499]]"
250,11573.json,half-true,Wages adjusted for inflation havent risen since the turn of the last century.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a Democratic presidential debate in Des Moines, Iowa","[['Q835629', 0, 10, 0.0020527495071291924], ['Q11471', 6, 10, 0.1602528691291809], ['Q25288', 15, 21, 0.2366417646408081], ['Q42889', 30, 37, 0.14956159889698029], ['Q216830', 41, 48, 0.06107744202017784], ['Q5942184', 54, 61, 0.07643933594226837], ['Q25224', 62, 68, 0.11073839664459229], ['Q5070837', 75, 82, 0.10291817784309387], ['Q5574515', 105, 107, 0.09977144747972488], ['Q906584', 108, 110, 0.0006597136962227523], ['Q1609449', 120, 129, 0.0007824726053513587], ['Q181875', 131, 135, 0.04661816358566284], ['Q37413', 142, 149, 0.07420012354850769], ['Q25224', 150, 156, 0.13258281350135803], ['Q1165897', 161, 166, 0.03448275849223137], ['Q11229', 170, 177, 0.031657177954912186], ['Q1210697', 193, 196, 0.17322155833244324], ['Q1210697', 193, 199, 0.1703081727027893], ['Q1420', 205, 208, 0.05234352499246597]]"
251,9521.json,half-true,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference ,"[['Q168003', 5, 10, 0.22340425848960876], ['Q333034', 11, 21, 0.2090718001127243], ['Q686822', 36, 41, 0.29379671812057495], ['Q686822', 47, 62, 0.2570669949054718], ['Q798137', 59, 62, 0.159276083111763], ['Q29552', 66, 76, 0.28820550441741943], ['Q11696', 77, 86, 0.27908480167388916], ['Q1124', 87, 99, 0.8370559811592102]]"
252,10208.json,barely-true,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"environment,jobs",anna-kooiman,Fox News host,,none,1,0,0,0,0,"a segment on ""Fox & Friends""","[['Q2600214', 0, 7, 0.0018281536176800728], ['Q7617100', 2, 12, 0.004651162773370743], ['Q191159', 25, 38, 0.11237291246652603], ['Q123705', 39, 51, 0.16327159106731415], ['Q725793', 59, 61, 0.098049096763134]]"
253,5756.json,half-true,Weve brought trade cases against China at nearly twice the rate as the last administration.,"bush-administration,china,job-accomplishments,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at Port of Tampa,"[['Q657196', 0, 2, 0.04599975049495697], ['Q105674', 3, 10, 0.04273151233792305], ['Q606370', 21, 30, 0.22145669162273407], ['Q505213', 35, 38, 0.0021652341820299625], ['Q1546938', 43, 49, 0.02065032348036766], ['Q975085', 57, 64, 0.17597699165344238], ['Q1493752', 65, 68, 0.11476787179708481], ['Q2287387', 74, 80, 0.0029529293533414602], ['Q23479', 90, 93, 0.0005181347369216383]]"
254,1569.json,mostly-true,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","health-care,pundits",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a roundtable segment on ABC's This Week,"[['Q8680', 5, 12, 0.1311308741569519], ['Q189760', 13, 19, 0.030112894251942635], ['Q277633', 41, 52, 0.3694438934326172], ['Q1337106', 78, 82, 0.004019180778414011], ['Q458', 91, 105, 0.36454224586486816], ['Q189760', 120, 126, 0.10708456486463547], ['Q7817', 127, 130, 0.09342534095048904], ['Q329777', 140, 145, 0.13642928004264832]]"
255,11805.json,true,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",guns,virginia-center-public-safety,,Virginia,organization,0,0,0,0,0,a rally flier,"[['Q1326471', 12, 19, 0.10651803016662598], ['Q315', 32, 40, 0.03694792836904526], ['Q8027205', 56, 70, 0.7734354734420776], ['Q838330', 78, 101, 0.4094744324684143], ['Q838330', 92, 101, 0.48093003034591675], ['Q121182', 102, 109, 0.15680323541164398], ['Q932522', 110, 127, 0.28674328327178955]]"
256,805.json,mostly-true,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,foreign-policy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Hempstead, N.Y.","[['Q267917', 21, 28, 0.06255844980478287], ['Q6583695', 29, 38, 0.1225961223244667], ['Q80006', 39, 46, 0.08775806427001953], ['Q131222', 57, 61, 0.15011082589626312]]"
257,8030.json,barely-true,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",crime,tweets,,,none,2,3,1,2,3,tweets,"[['Q221997', 5, 13, 0.928214430809021], ['Q324546', 18, 29, 0.5], ['Q2104521', 53, 59, 0.0014999957056716084], ['Q522925', 66, 76, 0.10191754996776581], ['Q34918', 91, 97, 0.1973181515932083], ['Q3978139', 106, 110, 0.09562789648771286], ['Q4778307', 128, 136, 0.023878347128629684], ['Q812', 144, 151, 0.26002445816993713], ['Q5461574', 144, 159, 0.23488251864910126]]"
258,7678.json,false,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",clean-water-portland,,,organization,0,1,0,0,0,a campaign flier,"[['Q33659', 12, 18, 0.08923917263746262], ['Q23567', 24, 28, 0.07448787242174149], ['Q43183', 35, 44, 0.14114083349704742], ['Q7275', 51, 57, 0.06079598516225815], ['Q1414593', 65, 74, 0.28668496012687683]]"
259,139.json,mostly-true,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",job-accomplishments,tom-tancredo,U.S. representative,Colorado,republican,2,4,1,1,0,"a Republican debate in Orlando, Fla.","[['Q8436', 12, 18, 0.12987150251865387], ['Q43183', 19, 26, 0.10704684257507324], ['Q76', 54, 59, 0.11131355911493301]]"
260,7271.json,true,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,in State of the State speech,"[['Q559392', 3, 11, 0.32800495624542236], ['Q5195029', 16, 23, 0.05768633261322975], ['Q1749879', 24, 32, 0.010876954533159733], ['Q930442', 38, 45, 0.07647668570280075], ['Q16021', 51, 58, 0.11085493117570877], ['Q7397', 68, 75, 0.03690120577812195]]"
261,11409.json,false,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"congress,congressional-rules,corrections-and-updates",dave-brat,College professor,Virginia,republican,2,5,0,2,0,"comments on ""Meet the Press""","[['Q66096', 0, 3, 0.2851504385471344], ['Q324546', 5, 16, 0.5], ['Q25507', 28, 34, 0.0037660873495042324], ['Q964754', 39, 52, 0.18005585670471191], ['Q125928', 56, 70, 0.18545939028263092], ['Q1931364', 80, 101, 0.5]]"
262,688.json,false,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",candidates-biography,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a speech at the Republican National Convention,"[['Q4', 19, 25, 0.11675845086574554], ['Q272002', 38, 55, 0.5991640090942383], ['Q30', 63, 76, 0.19836294651031494]]"
263,3726.json,mostly-true,Two-thirds of Wisconsin corporations dont pay state income taxes.,"corporations,income,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release and report,"[['Q29468', 10, 21, 0.33013495802879333], ['Q7101257', 36, 53, 0.061941083520650864], ['Q6467491', 54, 61, 0.0008706982480362058], ['Q1343076', 63, 77, 0.2083333283662796], ['Q1128317', 78, 86, 0.021549511700868607], ['Q656365', 91, 100, 0.11577311903238297], ['Q282159', 105, 109, 0.003867334919050336], ['Q6266', 117, 123, 0.1462685912847519], ['Q41171', 129, 141, 0.09438041597604752], ['Q704948', 156, 163, 0.002736239228397608], ['Q7174', 170, 179, 0.23358292877674103]]"
