,0,1,2,ents
511,512,Our total number of cases 1157. We will report the additional cases to WHO. Our combined total of confirmed and probable cases is 1507. There are no additional deaths to report.  There is no one in New Zealand receiving hospital-level care for COVID-19.,real,"[['Q1756942', 4, 9, 0.0009600822231732309], ['Q104083', 10, 16, 0.25195279717445374], ['Q128234', 20, 25, 0.27693888545036316], ['Q250885', 32, 34, 0.15859492123126984], ['Q155656', 35, 39, 0.15047265589237213], ['Q10870555', 40, 46, 0.16428852081298828], ['Q128234', 62, 67, 0.07878678292036057], ['Q7817', 71, 74, 0.04463208094239235], ['Q221620', 80, 88, 0.044467125087976456], ['Q1756942', 89, 94, 0.08164971321821213], ['Q188613', 98, 107, 0.045726511627435684], ['Q9492', 112, 120, 0.17605094611644745], ['Q665141', 121, 126, 0.1091030091047287], ['Q4', 160, 166, 0.1749323457479477], ['Q10870555', 170, 176, 0.11234467476606369], ['Q2287387', 188, 194, 0.0029529293533414602], ['Q664', 198, 209, 0.3264237940311432], ['Q1193004', 210, 219, 0.01780201494693756], ['Q699385', 235, 239, 0.02286090888082981]]"
512,513,Today's numbers right now do not include Texas which has not yet reported. South Carolina separated out antibody tests from viral diagnostic tests today. Antibody tests represented ~10-11% of the tests that had been reported by the state.,real,"[['Q130838', 0, 5, 0.18670091032981873], ['Q5935', 8, 15, 0.09485681354999542], ['Q245908', 16, 25, 0.030286138877272606], ['Q508626', 26, 28, 0.0007055374444462359], ['Q1439', 41, 46, 0.2604522109031677], ['Q181913', 57, 64, 0.0011076045921072364], ['Q1456', 75, 89, 0.2099781632423401], ['Q898987', 90, 99, 0.06869661062955856], ['Q208099', 100, 103, 0.01573820225894451], ['Q79460', 104, 112, 0.32488730549812317], ['Q808', 124, 129, 0.35679903626441956], ['Q41083', 130, 146, 0.26004496216773987], ['Q210832', 141, 146, 0.1218779906630516], ['Q130838', 147, 152, 0.02481967769563198], ['Q79460', 154, 162, 0.3024081587791443], ['Q7275', 232, 237, 0.048471830785274506]]"
513,514,A new @CDCMMWR report shows many workers who tested positive for COVID-19 at a Nebraska meat processing facility reported working close to one another. Physical distancing and wearing masks can slow the spread of #COVID19 in workplaces: https://t.co/DIrRiwhr3p. https://t.co/imyENCuJrZ,real,"[['Q908951', 15, 21, 0.12005637586116791], ['Q656365', 33, 40, 0.1069135069847107], ['Q7817', 41, 44, 0.12100743502378464], ['Q166376', 45, 60, 0.0015702109085395932], ['Q751536', 79, 87, 0.4881726801395416], ['Q955043', 88, 103, 0.06470588594675064], ['Q5135177', 130, 135, 0.000589903851505369], ['Q7093598', 139, 150, 0.08875632286071777], ['Q34467', 152, 160, 0.08156979829072952], ['Q189072', 184, 189, 0.01602751761674881], ['Q472737', 190, 193, 0.0007124306866899133], ['Q24760', 194, 198, 0.001639113062992692], ['Q1763371', 203, 209, 0.0011110804043710232], ['Q628858', 225, 235, 0.0013842746848240495], ['Q44484', 237, 242, 0.39057061076164246], ['Q918', 245, 249, 0.4330756366252899], ['Q44484', 262, 267, 0.4809901714324951], ['Q918', 270, 274, 0.468962699174881]]"
514,515,Pakistan's Dr. Usama Riaz who contracted coronavirus while treating patients had left a video message before he died.,fake,"[['Q843', 0, 8, 0.3976539075374603], ['Q214519', 9, 13, 0.008196720853447914], ['Q1111042', 15, 20, 0.012195121496915817], ['Q7322180', 21, 25, 0.1335952877998352], ['Q7817', 26, 29, 0.1242201179265976], ['Q127006', 30, 40, 0.12301607429981232], ['Q290805', 41, 52, 0.5211033821105957], ['Q179661', 59, 67, 0.25898826122283936], ['Q181600', 68, 76, 0.10729815065860748], ['Q14565197', 81, 85, 0.0012792182387784123], ['Q34508', 88, 93, 0.11712748557329178], ['Q189443', 88, 101, 0.15896640717983246], ['Q628523', 94, 101, 0.23982800543308258]]"
515,516,"A bleach-based cleaning agent is believed by Amazon sellers, online shoppers, and social media users to be a ""Miracle Cure"" for several diseases, including COVID-19.",fake,"[['Q3958733', 15, 29, 0.21511627733707428], ['Q200764', 52, 59, 0.19614094495773315], ['Q10928179', 61, 67, 0.13863855600357056], ['Q830036', 68, 76, 0.06442396342754364], ['Q202833', 82, 94, 0.22155225276947021], ['Q75', 95, 100, 0.16391010582447052], ['Q372055', 110, 122, 0.2225998491048813], ['Q12136', 136, 144, 0.004616240039467812]]"
516,517,We have located backfill dates for the remaining 631 deaths but that manual work will take some time. For today all 675 are in the API but removed from the charts (both here and on the website).,real,"[['Q21590660', 0, 2, 0.014415813609957695], ['Q13955118', 16, 24, 0.03254437819123268], ['Q654810', 25, 30, 0.044837214052677155], ['Q4', 53, 59, 0.17660464346408844], ['Q33767', 69, 75, 0.11256703734397888], ['Q3485549', 69, 80, 0.011952191591262817], ['Q520069', 81, 85, 0.0018194559961557388], ['Q11471', 96, 100, 0.00507361302152276], ['Q1125615', 102, 111, 0.03860430419445038], ['Q165194', 131, 134, 0.19020220637321472], ['Q23009870', 139, 146, 0.0007421083282679319], ['Q28923', 156, 162, 0.0628361776471138], ['Q941429', 169, 173, 0.0025929224211722612], ['Q35127', 185, 192, 0.06413443386554718]]"
517,518,As of today (till 9:30 AM) out of the total 1118043 #COVID19 cases 700087 have recovered. @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/0FwlWA8VES,real,"[['Q130838', 6, 11, 0.14662985503673553], ['Q235041', 13, 17, 0.05153105407953262], ['Q2091008', 23, 25, 0.06494633853435516], ['Q208099', 27, 30, 0.07051020860671997], ['Q154037', 38, 43, 0.020475467666983604], ['Q697327', 61, 66, 0.03932202234864235], ['Q668', 97, 102, 0.3256445825099945], ['Q290805', 216, 227, 0.2875817120075226], ['Q44484', 242, 247, 0.39057061076164246], ['Q918', 250, 254, 0.4011480212211609]]"
518,519,Rural low-density counties might experience a slower spread but they also generally have far fewer healthcare resources than cities. If we don't contain COVID now all systems are going to be overwhelmed and rural areas potentially especially so.,real,"[['Q175185', 0, 5, 0.10062319785356522], ['Q47168', 18, 26, 0.08423742651939392], ['Q164359', 33, 43, 0.0446760356426239], ['Q373069', 53, 59, 0.11435966193675995], ['Q42225', 89, 92, 0.09746506065130234], ['Q31207', 99, 109, 0.14948180317878723], ['Q188460', 110, 119, 0.11778190732002258], ['Q1867820', 125, 131, 0.0516023263335228], ['Q4382305', 133, 135, 0.09282678365707397], ['Q83799', 136, 138, 0.13878698647022247], ['Q1138610', 139, 142, 0.010517369955778122], ['Q193168', 159, 162, 0.05412532389163971], ['Q68', 167, 174, 0.08583620190620422], ['Q175185', 207, 212, 0.21163426339626312], ['Q175185', 207, 218, 0.20815253257751465]]"
519,520,The total number of active cases in New Zealand’s managed isolation and quarantine facilities to 22 unchanged from yesterday.,real,"[['Q1756942', 4, 9, 0.0009600822231732309], ['Q104083', 10, 16, 0.28403761982917786], ['Q211101', 20, 26, 0.28584253787994385], ['Q128234', 27, 32, 0.21350793540477753], ['Q664', 36, 47, 0.27829819917678833], ['Q372561', 50, 57, 0.03660475090146065], ['Q182899', 72, 82, 0.302561491727829], ['Q657571', 110, 124, 0.08838383853435516]]"
520,521,French high school in the town of Langres was chosen to test a vaccine against COVID-19.,fake,"[['Q150', 0, 6, 0.2416595220565796], ['Q159334', 7, 18, 0.07888982445001602], ['Q1059478', 26, 30, 0.04355117678642273], ['Q203293', 34, 41, 0.3238805830478668], ['Q1164801', 46, 52, 0.0014172533992677927], ['Q210832', 56, 60, 0.08821014314889908], ['Q134808', 63, 70, 0.2327863872051239]]"
521,522,@Tazyas Kia ora contact details are sent to the National Close Contact Service if you're identified as someone who has been in close contact with someone with COVID-19. You can find the details here: https://t.co/FIMW82Bw5j,real,"[['Q2715623', 16, 23, 0.010251106694340706], ['Q7729861', 24, 31, 0.0027236526366323233], ['Q30', 48, 56, 0.0108275655657053], ['Q372311', 57, 62, 0.01451124344021082], ['Q2715623', 63, 70, 0.07288139313459396], ['Q11211', 71, 78, 0.014410048723220825], ['Q264988', 79, 81, 0.0010810111416503787], ['Q572834', 82, 85, 0.0017872207099571824], ['Q1252904', 86, 88, 0.0011770633282139897], ['Q48264', 89, 99, 0.07589796185493469], ['Q7817', 111, 114, 0.09151353687047958], ['Q372311', 127, 132, 0.04271182045340538], ['Q5164780', 133, 140, 0.004651131108403206], ['Q4401256', 169, 172, 0.06796799600124359], ['Q680355', 173, 176, 0.10368204861879349], ['Q2626407', 186, 193, 0.12007568031549454], ['Q306948', 194, 198, 0.08315610885620117], ['Q44484', 200, 205, 0.39057061076164246], ['Q918', 208, 212, 0.45403751730918884]]"
522,523,Deaths rose today in our dataset by 2194 to 47980. ***Note*** New York City is reporting 4453 more confirmed and probable COVID-19 deaths than the state government is for the city. If you add those deaths into our dataset our count (52k) falls between the CDC and JHU. https://t.co/dznPM4bhln,real,"[['Q4', 0, 6, 0.06681054085493088], ['Q34687', 7, 11, 0.0836450606584549], ['Q130838', 12, 17, 0.023077284917235374], ['Q1172284', 25, 32, 0.01676224172115326], ['Q474423', 54, 58, 0.0379299521446228], ['Q60', 62, 75, 0.30578452348709106], ['Q48954', 66, 75, 0.00933048501610756], ['Q11030', 79, 88, 0.09566029161214828], ['Q188613', 99, 108, 0.07117706537246704], ['Q9492', 113, 121, 0.13118772208690643], ['Q58702', 131, 137, 0.21682482957839966], ['Q1802419', 147, 163, 0.024977553635835648], ['Q217787', 171, 179, 0.3125], ['Q584524', 181, 183, 0.12364619225263596], ['Q572834', 184, 187, 0.0017872207099571824], ['Q181923', 188, 191, 0.07189840078353882], ['Q4', 198, 204, 0.06986557692289352], ['Q1172284', 214, 221, 0.01676224172115326], ['Q3519259', 226, 231, 0.0322561040520668], ['Q706907', 233, 236, 0.20967741310596466], ['Q333495', 238, 243, 0.07626675814390182], ['Q583725', 256, 259, 0.24548101425170898], ['Q193727', 264, 267, 0.11580915004014969], ['Q44484', 269, 274, 0.4097765386104584], ['Q918', 277, 281, 0.4168076515197754]]"
523,524,NEWS! Medical genius Donald Trump discovers that COVID-19 infection numbers go down when you don’t test for it https://t.co/2SbrUrTNrY  (This is today's episode of 'NewsThump predicts the future) https://t.co/qhC0DVQBeE,fake,"[['Q38926', 0, 4, 0.08332612365484238], ['Q1033379', 6, 13, 0.11281346529722214], ['Q1805538', 14, 20, 0.15121446549892426], ['Q22686', 21, 33, 0.5068713426589966], ['Q166231', 58, 67, 0.09733771532773972], ['Q11563', 68, 75, 0.05045445263385773], ['Q1533372', 76, 78, 0.004958091303706169], ['Q2275365', 79, 83, 0.002051425399258733], ['Q1165897', 89, 92, 0.12132062762975693], ['Q1138610', 93, 96, 0.13005077838897705], ['Q309479', 97, 103, 0.29927006363868713], ['Q44484', 111, 116, 0.413175493478775], ['Q918', 119, 123, 0.468962699174881], ['Q130838', 145, 150, 0.1714271754026413], ['Q748250', 175, 183, 0.09461642056703568], ['Q344', 188, 194, 0.09704713523387909], ['Q44484', 196, 201, 0.39057061076164246], ['Q918', 204, 208, 0.42958956956863403]]"
524,525,On average each person in Maine with COVID is infecting 0.85 other people. Because each person is infecting less than one other person the total number of current cases in Maine is shrinking. https://t.co/JE2FdTYbiu,real,"[['Q19033', 3, 10, 0.06086965277791023], ['Q508271', 16, 22, 0.08858004212379456], ['Q724', 26, 31, 0.24311451613903046], ['Q166231', 46, 55, 0.0450238473713398], ['Q7755508', 61, 73, 0.0013417521258816123], ['Q215627', 67, 73, 0.12016529589891434], ['Q5', 88, 94, 0.15872053802013397], ['Q166231', 98, 107, 0.12513944506645203], ['Q1756942', 139, 144, 0.13660499453544617], ['Q11563', 145, 151, 0.2336881011724472], ['Q11651', 155, 162, 0.06677094101905823], ['Q128234', 163, 168, 0.07902367413043976], ['Q724', 172, 177, 0.19443057477474213], ['Q11308039', 181, 190, 0.0019877676386386156], ['Q44484', 192, 197, 0.39057061076164246], ['Q918', 200, 204, 0.4011480212211609]]"
525,526,Six new cases of #COVID19 have been reported in Osun State Nigeria. As at 11:00 am 3rd April there are 190 confirmed cases of #COVID19 reported in Nigeria. Twenty have been discharged with two deaths https://t.co/47NVeHMEux,real,"[['Q128234', 8, 13, 0.0010344827314838767], ['Q1033', 59, 66, 0.4447918236255646], ['Q4652763', 80, 82, 0.0607522614300251], ['Q188613', 107, 116, 0.002312353113666177], ['Q665141', 117, 122, 0.013962819240987301], ['Q1033', 147, 154, 0.43641623854637146], ['Q4856455', 173, 183, 0.0035383778158575296], ['Q7858914', 189, 199, 0.005862646736204624], ['Q44484', 200, 205, 0.413175493478775], ['Q918', 208, 212, 0.468962699174881]]"
526,527,Image of the people who died of coronavirus in Italy.,fake,"[['Q478798', 0, 5, 0.0103446114808321], ['Q5053082', 13, 28, 0.006791171617805958], ['Q290805', 32, 43, 0.2875817120075226], ['Q38', 47, 52, 0.22470438480377197]]"
527,528,"This is not an across-the-board methodological change. For cases like Wyoming where the state reports confirmed and suspected ~cases~ of COVID-19 we will report only the ""confirmed"" in our case count. This is just about current hospitalizations.",real,"[['Q56000', 32, 46, 0.17913907766342163], ['Q1510761', 47, 53, 0.15499256551265717], ['Q665141', 59, 64, 0.18252140283584595], ['Q1214', 70, 77, 0.4286813735961914], ['Q1802419', 88, 93, 0.21928530931472778], ['Q11201', 102, 111, 0.1658361256122589], ['Q665141', 127, 132, 0.22134646773338318], ['Q250885', 146, 148, 0.06237261742353439], ['Q155656', 149, 153, 0.19212666153907776], ['Q6451276', 154, 160, 0.0011830201838165522], ['Q128234', 189, 193, 0.04469654709100723], ['Q3519259', 194, 199, 0.09264693409204483], ['Q25272', 220, 227, 0.03608616441488266]]"
528,529,Matarrat?n tree cures COVID-19,fake,"[['Q10884', 11, 15, 0.02716517634689808], ['Q2246183', 16, 21, 0.006544502452015877]]"
529,530,Person flees from isolation ward in Hyderabad India.,fake,"[['Q215627', 0, 6, 0.002256752224639058], ['Q20686990', 13, 27, 0.0260869562625885], ['Q1285972', 18, 32, 0.13291139900684357], ['Q1361', 36, 45, 0.5707733631134033], ['Q1361', 36, 51, 0.6224299669265747], ['Q668', 46, 51, 0.527279257774353]]"
530,531,As a region the South's 7-day average positive rate has crossed 10%. https://t.co/c9mDLxFhxT,real,"[['Q82794', 5, 11, 0.17487294971942902], ['Q49042', 16, 23, 0.07011870294809341], ['Q202785', 30, 37, 0.18224969506263733], ['Q1111', 38, 46, 0.13388049602508545], ['Q131222', 47, 51, 0.14296023547649384], ['Q313836', 56, 63, 0.0016293064691126347], ['Q44484', 69, 74, 0.39057061076164246], ['Q918', 77, 81, 0.4011480212211609]]"
531,532,"@3GHtweets Which indicate that the S1-S2 was a failed design attempt (netOgly was used to design the peptide to preserve the conserved S1-S2 site for betacoronaviruses, but since it was an in-silico process it did not play out in the real protein, and it ended up disrupting the residues",fake,"[['Q82604', 54, 60, 0.006665894761681557], ['Q172847', 101, 108, 0.3423802852630615], ['Q1269', 112, 120, 0.05878768861293793], ['Q192572', 189, 198, 0.19182783365249634], ['Q176737', 199, 206, 0.1315849870443344], ['Q6360737', 218, 226, 0.01279135886579752], ['Q12916', 234, 238, 0.017252663150429726], ['Q8054', 239, 246, 0.32061803340911865], ['Q6732', 261, 263, 0.09207138419151306], ['Q1192297', 264, 274, 0.06907492876052856], ['Q8066', 279, 287, 0.17262859642505646]]"
532,533,#IndiaFightsCorona Of the total deaths 69% deaths are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. https://t.co/vbHbTM6iXE,real,"[['Q154037', 26, 31, 0.0009600822231732309], ['Q4', 32, 38, 0.09484229981899261], ['Q3686031', 54, 66, 0.0005513058858923614], ['Q35657', 75, 81, 0.027265392243862152], ['Q467745', 82, 84, 0.22343870997428894], ['Q1191', 88, 99, 0.731256365776062], ['Q1445', 100, 110, 0.784691572189331], ['Q1185', 111, 120, 0.7969991564750671], ['Q1159', 121, 135, 0.7993987798690796], ['Q1353', 140, 145, 0.3149498701095581], ['Q44484', 147, 152, 0.39057061076164246], ['Q918', 155, 159, 0.4366753101348877]]"
533,534,According to @MoHFW_INDIA Clinical Management Protocol for #COVID19 details on the signs &amp; symptoms reported in India are (as on 11.06.2020) fever (27%) cough (21%) sore throat (10%) breathlessness (8%) Weakness (7%) running nose (3%) &amp; others 24% as per data from.. (1/2) https://t.co/D4NqyhdWKt,real,"[['Q668', 20, 25, 0.36250099539756775], ['Q11190', 26, 34, 0.12104937434196472], ['Q2920921', 35, 45, 0.1482229232788086], ['Q131569', 46, 54, 0.12723781168460846], ['Q279283', 68, 75, 0.05621964484453201], ['Q1441305', 83, 88, 0.1539979875087738], ['Q318369', 90, 93, 0.06311284005641937], ['Q169872', 95, 103, 0.18445579707622528], ['Q668', 116, 121, 0.32389387488365173], ['Q38933', 145, 150, 0.3011879622936249], ['Q35805', 157, 162, 0.4625566899776459], ['Q1292082', 169, 180, 0.559827446937561], ['Q633403', 207, 215, 0.387626975774765], ['Q1115038', 221, 233, 0.43047699332237244], ['Q318369', 240, 243, 0.11931534856557846], ['Q653305', 245, 251, 0.10984174907207489], ['Q42848', 263, 267, 0.07567599415779114], ['Q44484', 281, 286, 0.45934978127479553], ['Q918', 289, 293, 0.42875567078590393]]"
534,535,news bulletin claims that Modi has announced that the current lockdown has been extended till 4th May 2020.,fake,"[['Q4650197', 0, 13, 0.15093667805194855], ['Q1058', 26, 30, 0.12411153316497803], ['Q129558', 54, 61, 0.07440434396266937], ['Q6665312', 62, 70, 0.3179370164871216], ['Q235041', 89, 93, 0.005581406410783529]]"
535,536,Daily reported deaths fell to 839 today. Caveat: Sundays and Mondays tend to show lower death numbers. Nonetheless this is one of the lowest totals in the last 6 weeks. https://t.co/3rkD7YuUbz,real,"[['Q217623', 0, 5, 0.15410113334655762], ['Q11086137', 15, 21, 0.10798115283250809], ['Q333495', 22, 26, 0.0031610135920345783], ['Q130838', 34, 39, 0.05530300363898277], ['Q46119', 41, 47, 0.06688571721315384], ['Q1150253', 49, 56, 0.11853639781475067], ['Q105', 61, 68, 0.17191331088542938], ['Q7767845', 74, 81, 0.5], ['Q3014316', 82, 87, 0.1012810617685318], ['Q4', 88, 93, 0.1853274255990982], ['Q43099', 94, 101, 0.05723578855395317], ['Q1202752', 115, 126, 0.08148147910833359], ['Q15430847', 155, 159, 0.0010033606085926294], ['Q44722', 162, 167, 0.0007660030387341976], ['Q44484', 169, 174, 0.39057061076164246], ['Q918', 177, 181, 0.4011480212211609]]"
